headline_id,date,ticker,sector,headline_text,reviewer_1_label,reviewer_2_label,final_label,disagreement_flag,adjudication_note
FLV00754,9/9/22,PLD,RealEstate,7 Great REITs to Buy for Handsome Payouts,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00755,9/15/22,CCI,RealEstate,SBAC and CCI are 2 Solid Dividend-Growth REITs â€” Hereâ€™s Why,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00756,9/24/22,O,RealEstate,Nasdaq Bear Market Got You Down? Consider Buying These 2 Stocks,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00757,9/26/22,PLD,RealEstate,Gladstone Commercial (GOOD) Buys Two Industrial Properties,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00758,10/5/22,CCI,RealEstate,Crown Castle International Corp Shares Fall 3.8% Below Previous 52-Week Low - Market Mover,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00759,10/10/22,O,RealEstate,Realty Income Corp. (O) Dips More Than Broader Markets: What You Should Know,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00760,10/18/22,PSA,RealEstate,Crown Castle (CCI) to Post Q3 Earnings: What's in the Cards?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00761,11/2/22,O,RealEstate,Realty Income Corp. (O) Q3 FFO and Revenues Beat Estimates,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00762,11/7/22,PSA,RealEstate,Worried About a Recession? These 2 Stocks Could Help Get You Through,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00763,12/1/22,PSA,RealEstate,Why Is Public Storage (PSA) Up 5.3% Since Last Earnings Report?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00764,12/15/22,CCI,RealEstate,Crown Castle (CCI) Gains As Market Dips: What You Should Know,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00765,12/21/22,O,RealEstate,AAT vs. O: Which Stock Is the Better Value Option?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00766,1/10/23,O,RealEstate,3 Dividend-Paying Stocks to Add to Your Income Portfolio in 2023,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00767,1/11/23,O,RealEstate,"Daily Dividend Report: AON,MET,CTAS,O,IP,LKFN",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00768,2/14/23,AMT,RealEstate,American Tower (AMT) Dips More Than Broader Markets: What You Should Know,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00769,2/16/23,O,RealEstate,2 Appealing Stocks That Pay Monthly Cash,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00770,2/23/23,AMT,RealEstate,American Tower Corp. Q4 Earnings Summary,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00771,2/23/23,AMT,RealEstate,"Noteworthy ETF Outflows: IYR, PLD, AMT, EQIX",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00772,2/23/23,PSA,RealEstate,"Iron Mountain (IRM) Q4 AFFO Beats, Revenues Increase Y/Y",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00773,3/2/23,AMT,RealEstate,American Tower (AMT) Outpaces Stock Market Gains: What You Should Know,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00774,3/3/23,PLD,RealEstate,These Dividend Stocks Can Double Your Money in Under 6 Years,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00775,3/7/23,O,RealEstate,Should iShares Morningstar Mid-Cap ETF (IMCB) Be on Your Investing Radar?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00776,3/21/23,AMT,RealEstate,American Tower (AMT) Stock Sinks As Market Gains: What You Should Know,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00777,4/6/23,PSA,RealEstate,"Noteworthy ETF Outflows: VNQ, CCI, PSA, O",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00778,4/10/23,CCI,RealEstate,Implied DLN Analyst Target Price: $70,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00779,4/13/23,O,RealEstate,7 Blue-Chip Stocks That Pay You Monthly Dividends,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00780,4/23/23,PSA,RealEstate,3 Super Safe Dividend Stocks Yielding 4%+ to Buy Right Now,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00781,5/9/23,PLD,RealEstate,Why Prologis is a Top 25 Dividend Giant (PLD),Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00782,6/5/23,O,RealEstate,The Math Shows NOBL Can Go To $100,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00783,6/22/23,O,RealEstate,Guru Fundamental Report for O - Martin Zweig,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00784,7/3/23,AMT,RealEstate,The 3 Best Stocks to Invest in Before Bidenâ€™s Broadband Plan Takes Off,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00785,7/6/23,PSA,RealEstate,Guru Fundamental Report for PSA - Peter Lynch,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00786,7/26/23,AMT,RealEstate,Boston Properties (BXP) to Post Q2 Earnings: What's in Store?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00787,8/2/23,AMT,RealEstate,Looking for a Bargain? 3 Stocks to Buy That Are Down 10% in 2023,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00788,8/8/23,AMT,RealEstate,3 High-Yield Tech Stocks to Buy in August,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00789,8/10/23,AMT,RealEstate,Buy This Blue-Chip Dividend Stock and Relax,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00790,8/18/23,AMT,RealEstate,"IYR, PLD, AMT, EQIX: ETF Outflow Alert",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00791,8/23/23,O,RealEstate,"Have $1,000? 2 All-Weather Dividend Stocks to Buy and Hold Forever",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00792,8/24/23,CCI,RealEstate,Crown Castle (CCI) Gains As Market Dips: What You Should Know,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00793,10/3/23,PSA,RealEstate,Public Storage Becomes Oversold,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00794,10/4/23,PLD,RealEstate,Smart Defense: 7 REITs to Shield Your Portfolio From Todayâ€™s Turbulence,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00795,10/16/23,PLD,RealEstate,"Pre-Market Earnings Report for October 17, 2023 : JNJ, BAC, LMT, GS, PLD, BK, ERIC, ACI, MBWM, CATC",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00796,10/18/23,CCI,RealEstate,Crown Castle International Corp Shares Fall 2.4% Below Previous 52-Week Low - Market Mover,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00797,11/2/23,O,RealEstate,Guru Fundamental Report for O - Martin Zweig,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00798,11/13/23,PSA,RealEstate,Public Storage's Preferred Share Series O Cross 6% Yield Mark,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00799,11/23/23,O,RealEstate,Should Investors Retain Realty Income (O) Stock for Now?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00800,12/4/23,AMT,RealEstate,"Take the Zacks Approach to Beat the Market: Pinterest, Uber, Fastenal in Focus",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00801,1/24/20,ADBE,Tech,Stocks That Hit 52-Week Highs On Friday,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00802,1/27/20,ADBE,Tech,8 Cloud Stocks To Own In 2020,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00803,2/19/20,NVDA,Tech,Unfazed FAANGs: Pullback In Apple Didn't Carry Over To Other Big Tech Names,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00804,3/17/20,QCOM,Tech,This Too Shall Pass for Standout Visa Stock,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00805,4/3/20,INTC,Tech,Intel (INTC) Introduces New Mobile Processors: Key Takeaways,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00806,4/14/20,QCOM,Tech,3 of the Safest Dividend Stocks to Buy During the Coronavirus Bear Market,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00807,4/24/20,INTC,Tech,U.S. stock futures rise at the end of stormy week,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00808,4/29/20,AMD,Tech,"Mizuho Maintains Buy on Advanced Micro Devices, Raises Price Target to $59",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00809,5/27/20,AMD,Tech,"Notable Wednesday Option Activity: AMD, LMT, IBM",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00810,6/24/20,ADBE,Tech,Investing in Recessions and the Latest News in the J.C. Penney Bankruptcy,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00811,6/24/20,AMD,Tech,"Game Consoles Will Provide Additional Boost to AMD, Says Top Analyst",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00812,7/30/20,ADBE,Tech,See Which Of The Latest 13F Filers Holds Adobe,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00813,7/30/20,INTC,Tech,"Noteworthy Thursday Option Activity: BA, CI, INTC",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00814,8/7/20,INTC,Tech,"Notable Friday Option Activity: MSFT, INTC, FTNT",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00815,9/17/20,AMD,Tech,The Rally In Advanced Micro Devices Stock Is Far From Over,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00816,10/20/20,INTC,Tech,Intel Sells Its NAND Memory Business to SK Hynix for $9 Billion,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00817,11/3/20,INTC,Tech,"After Hours Most Active for Nov 3, 2020 : QQQ, AAPL, SQQQ, NIO, INTC, AAL, TME, IQ, FHN, BMY, KO, GE",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00818,11/4/20,INTC,Tech,Intel's Stock Won't Rally Until These 3 Things Happen,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00819,12/11/20,QCOM,Tech,US STOCKS-Wall St drops as stimulus delay weighs; Disney soars,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00820,12/31/20,QCOM,Tech,7 Cheap Stocks That Canâ€™t Wait for 2021,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00821,4/15/21,INTC,Tech,"EU antitrust regulators to decide on $9 bln SK Hynix, Intel deal by May 20",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00822,6/3/21,AMD,Tech,5 Best Value Stocks to Get Your Hands on for June,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00823,6/16/21,INTC,Tech,Investing in the Intel Turnaround? Don't Be Too Quick to Draw Comparisons With AMD,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00824,6/29/21,INTC,Tech,Intel Corporation's (NASDAQ:INTC) Intrinsic Value Is Potentially 63% Above Its Share Price,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00825,8/18/21,AMD,Tech,EXCLUSIVE-Chipmaker GlobalFoundries files confidentially for U.S. IPO -sources,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00826,8/19/21,NVDA,Tech,Why TuSimple Stock Is Surging Today,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00827,9/3/21,NVDA,Tech,"QQQ, NVDA, CMCSA, NFLX: Large Inflows Detected at ETF",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00828,9/4/21,NVDA,Tech,3 Tech Hardware Stocks to Buy After Earnings,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00829,10/21/21,NVDA,Tech,3 Semiconductor Stocks to Buy on the Dips Going Into 2022,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00830,11/3/21,INTC,Tech,Why Shares of Super Micro Computer Raced 13% Higher This Morning,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00831,12/31/21,ADBE,Tech,Why Adobe Could Reach a $1 Trillion Market Cap by 2030,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00832,1/4/22,AMD,Tech,Why AMD Stock Dropped More Than 5% Today,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00833,1/19/22,INTC,Tech,Intel orders ASML machine still on drawing board as chipmakers look for an edge,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00834,2/1/22,AMD,Tech,"After Hours Most Active for Feb 1, 2022 : AAPL, AMD, F, C, AEPPL, PM, VICI, CMCSA, RIG, T, QQQ, MSFT",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00835,2/4/22,NVDA,Tech,"Notable Friday Option Activity: NVDA, OXY, EQIX",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00836,2/14/22,NVDA,Tech,The S&P 500 ends down as Russia-Ukraine tensions heat up,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00837,2/15/22,NVDA,Tech,4 Top Semiconductor Stocks To Watch Today,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00838,3/10/22,INTC,Tech,Advanced Micro Devices: The Snapback Rally Is On,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00839,3/10/22,QCOM,Tech,Qualcomm (QCOM) Rewards Shareholders With 10% Dividend Hike,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00840,3/29/22,QCOM,Tech,7 Things Every Nio Investor Must Know,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00841,5/4/22,QCOM,Tech,2 Green Flags for Qualcomm's Future,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00842,5/11/22,INTC,Tech,"After Hours Most Active for May 11, 2022 : QQQ, AAPL, TAL, PBR, LUMN, VTRS, INTC, UBER, MSFT, ERIC, DIS, ATUS",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00843,5/20/22,ADBE,Tech,7 Undervalued Growth Stocks to Buy Now,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00844,5/23/22,QCOM,Tech,Investors Heavily Search QUALCOMM Incorporated (QCOM): Here is What You Need to Know,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00845,6/8/22,AMD,Tech,Why Nio Stock Is Popping Ahead of Q1 Earnings,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00846,6/8/22,NVDA,Tech,These 2 Meme Stocks Have Legitimate Long-Term Upsides,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00847,6/15/22,ADBE,Tech,Will Digital Media Strength Aid Adobe's (ADBE) Q2 Earnings?,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00848,7/20/22,QCOM,Tech,Qualcomm (QCOM) Reports Next Week: Wall Street Expects Earnings Growth,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00849,8/30/22,INTC,Tech,Alphabet (GOOGL) Launches Rider-Only Service in Downtown Phoenix,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00850,9/9/22,INTC,Tech,Biden visit to Intel semiconductor plant to test his appeal in deep-red Ohio,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00851,9/9/22,QCOM,Tech,Qualcomm a Top Socially Responsible Dividend Stock With 2.3% Yield (QCOM),Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00852,9/18/22,INTC,Tech,3 Once-In-a-Generation Buying Opportunities In the Nasdaq Bear Market,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00853,9/27/22,QCOM,Tech,Qualcomm Stock Is a Buy but Not Because of Its Automotive Segment,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00854,10/4/22,AMD,Tech,Semiconductor Stocks Soar on Potential Chip Export Curbs on China,Positive,Negative,Positive,True,"Reviewer 1: Chip export curbs on China = AMD gains share domestically, stocks soaring on news = positive price action. Reviewer 2: China TAM (total addressable market) loss = long-term revenue headwind, structurally negative. Adjudication: Positive — immediate price action and share-gain narrative dominates; TAM loss is longer-dated uncertainty."
FLV00855,11/2/22,AMD,Tech,"AMD Q3 Earnings Meet Estimates, Data Center Growth Aids Top Line",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00856,11/16/22,NVDA,Tech,Nvidia forecasts fourth-quarter revenue below expectations,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00857,11/16/22,NVDA,Tech,"Markets Slip This Hump Day; NVDA, CSCO Beat",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00858,11/30/22,AMD,Tech,"Notable Wednesday Option Activity: MS, ARES, AMD",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00859,12/2/22,NVDA,Tech,"Why Nvidia, Alphabet, and Other Tech Stocks Slumped Friday",Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00860,12/28/22,INTC,Tech,Intel's (INTC) New GPUs Pose Threat to AMD's Market Share,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00861,1/22/23,INTC,Tech,Apple Announces New Chips -- Should Semiconductor Companies Worry?,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00862,1/31/23,AMD,Tech,What AMD and Nvidia Investors Should Know About Recent Updates,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00863,2/8/23,AMD,Tech,Breaking Down the Q4 Scorecard and the Evolving Earnings Outlook,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00864,2/13/23,INTC,Tech,"After Hours Most Active for Feb 13, 2023 : PLTR, AEHA, AMD, BEKE, AMZN, AAPL, CSCO, INTC, BAC, IBN, VZ, T",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00865,3/1/23,NVDA,Tech,Pre-Markets Open March in Red,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00866,3/3/23,NVDA,Tech,"In One Sentence, Nvidia's CEO Explained the Real Reason ChatGPT Matters",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00867,3/10/23,ADBE,Tech,Adobe (ADBE) to Report Q1 Earnings: What's in the Offing?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00868,3/13/23,NVDA,Tech,3 Tech Titans Making Noise Within AI,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00869,3/24/23,INTC,Tech,"If You Invested $2,000 in TSMC in 2014, This Is How Much You Would Have Today",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00870,4/3/23,NVDA,Tech,Micron (MU) Caught in the Cross Fire of US-China Tech War,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00871,5/3/23,AMD,Tech,US STOCKS-Wall Street subdued on caution ahead of Fed meeting outcome,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00872,5/4/23,NVDA,Tech,"Biden meets Microsoft, Google CEOs on AI dangers",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00873,5/4/23,QCOM,Tech,Qualcomm amplifies chip gloom with 'sobering report',Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00874,5/30/23,NVDA,Tech,Are You Looking for a Top Momentum Pick? Why Nvidia (NVDA) is a Great Choice,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00875,6/1/23,INTC,Tech,Modi's chip making plan flounders as firms struggle to find tech partners,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00876,6/5/23,NVDA,Tech,GRAPHIC-Take Five: Almost half-time,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00877,6/8/23,AMD,Tech,Is It Too Late to Buy AMD Stock?,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00878,7/11/23,AMD,Tech,"What TSMC, AMD, and Nvidia Stock Investors Should Know About Recent Updates",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00879,7/21/23,AMD,Tech,Friday's ETF with Unusual Volume: RSPT,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00880,7/23/23,QCOM,Tech,Guru Fundamental Report for QCOM - Peter Lynch,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00881,7/31/23,INTC,Tech,Intel's Data Center Downturn Drags On,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00882,8/4/23,NVDA,Tech,"ANALYSIS-While AI takes the spotlight, infrastructure stocks shine",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00883,8/17/23,NVDA,Tech,Is It Too Late to Buy AMD Stock?,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00884,8/27/23,NVDA,Tech,What's Next For Nvidia Stock After Blowout Q2,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00885,8/31/23,NVDA,Tech,"Tesla Stock Forecast: The Good, the Bad, and the Ugly",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00886,9/5/23,ADBE,Tech,"Top Research Reports for Berkshire Hathaway, Adobe & Alibaba",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00887,9/13/23,NVDA,Tech,"Vietnam's top tech firm FPT eyes AI, chips growth, no immediate plans for US IPO",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00888,9/20/23,NVDA,Tech,1 Top Semiconductor Stock That's Too Cheap to Ignore,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00889,9/28/23,INTC,Tech,AMD Expands Fintech Footprint With Alveo UL3524 FPGA Launch,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00890,10/4/23,NVDA,Tech,Q4 Predictions: 3 Growth Stocks Set to Dominate,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00891,10/9/23,NVDA,Tech,Invesco NASDAQ 100 ETF Experiences Big Inflow,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00892,10/10/23,INTC,Tech,What's in the Offing for SMART Global (SGH) in Q4 Earnings?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00893,10/12/23,AMD,Tech,"Advanced Micro Devices And Nvidia Just Made Big AI Moves This Week, but Nvidia Still Seems Far Ahead",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00894,10/12/23,NVDA,Tech,This Magnificent High-Yield Dividend Stock Is Actually an Under-the-Hood Artificial Intelligence (AI) Play,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00895,11/7/23,ADBE,Tech,Tuesday's ETF with Unusual Volume: FTGS,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00896,11/8/23,AMD,Tech,"Yellow Alert: Why Nvidia Stock Is a Hold, but Not a Buy Right Now",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00897,11/16/23,NVDA,Tech,3 Long-Term Stocks Youâ€™ll Regret Not Buying Soon: November 2023,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00898,11/29/23,NVDA,Tech,NVDA Factor-Based Stock Analysis,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00899,12/5/23,QCOM,Tech,SoftBank Corp buys $514 mln majority stake in car software firm Cubic Telecom,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00900,12/7/23,AMD,Tech,Stars of Tomorrow: 3 Stocks Gearing Up for a Big 2024,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00901,1/8/20,SO,Utilities,5 Big Winners From Simmering Tension in the Middle East,Positive,Neutral,Positive,True,"Reviewer 1: Simmering Middle East tension = energy and infrastructure winners, SO included in defensive/utility rally. Reviewer 2: Generic defensive-rotation noise, no SO-specific catalyst; headline is broad geopolitical, not stock-specific. Adjudication: Positive — sector rotation into utilities on geopolitical risk is a tradable signal."
FLV00902,1/22/20,DUK,Utilities,"Morgan Stanley Maintains Equal-Weight on Duke Energy, Raises Price Target to $99",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
